Time [s],TX1 - W5 - Current [A],Time [s],TX1 - W5 - Voltage [V],Time [s],TX1 - W2 - Current [A],Time [s],TX1 - W2 - Voltage [V]
0.006819354999999998,-0.7232380789329824,0.006819354999999998,-40.16921267362429,0.006819354999999998,2.4107935964432747,0.006819354999999998,-12.050763802087285
0.006819674999999998,-0.6648082405344271,0.006819674999999998,-40.17181512438911,0.006819674999999998,2.2160274684480905,0.006819674999999998,-12.051544537316733
0.006819994999999998,-0.6063761280682447,0.006819994999999998,-40.17233951661166,0.006819994999999998,2.0212537602274825,0.006819994999999998,-12.0517018549835
0.006820004999999998,-0,0.006820004999999998,48,0.006820004999999998,-0,0.006820004999999998,14.399999999999999
0.006820644999999998,-0,0.006820644999999998,48,0.006820644999999998,-0,0.006820644999999998,14.399999999999999
0.006821284999999997,-0,0.006821284999999997,48,0.006821284999999997,-0,0.006821284999999997,14.399999999999999
0.006821924999999997,-0,0.006821924999999997,48,0.006821924999999997,-0,0.006821924999999997,14.399999999999999
0.006822564999999997,-0,0.006822564999999997,48,0.006822564999999997,-0,0.006822564999999997,14.399999999999999
0.006823204999999996,-0,0.006823204999999996,48,0.006823204999999996,-0,0.006823204999999996,14.399999999999999
0.006823844999999996,-0,0.006823844999999996,48,0.006823844999999996,-0,0.006823844999999996,14.399999999999999
0.006824484999999996,-0,0.006824484999999996,48,0.006824484999999996,-0,0.006824484999999996,14.399999999999999
0.0068245450000000004,-0,0.0068245450000000004,48,0.0068245450000000004,-0,0.0068245450000000004,14.399999999999999
0.006824555,-1.5972840166416862,0.006824555,-39.88056329850221,0.006824555,5.324280055472287,0.006824555,-11.964168989550666
0.006824875,-1.5392282293515964,0.006824875,-39.913353761936776,0.006824875,5.130760764505322,0.006824875,-11.97400612858103
0.006825195,-1.4811277756722554,0.006825195,-39.94406190454691,0.006825195,4.9370925855741845,0.006825195,-11.983218571364073
0.006825515,-1.4230057460767507,0.006825515,-39.97372878927223,0.006825515,4.743352486922502,0.006825515,-11.99211863678167
0.006825835,-1.3648420793280054,0.006825835,-40.00131299025195,0.006825835,4.549473597760018,0.006825835,-12.000393897075586
0.0068261549999999995,-1.3066398049893049,0.0068261549999999995,-40.02681422546155,0.0068261549999999995,4.355466016631016,0.0068261549999999995,-12.008044267638464
0.006826474999999999,-1.2484019529557273,0.006826474999999999,-40.050232320707565,0.006826474999999999,4.161339843185758,0.006826474999999999,-12.015069696212269
0.006826794999999999,-1.1901315532973382,0.006826794999999999,-40.07156720957741,0.006826794999999999,3.9671051776577944,0.006826794999999999,-12.021470162873223
0.006827114999999999,-1.1318316361024574,0.006827114999999999,-40.090818933383574,0.006827114999999999,3.772772120341525,0.006827114999999999,-12.027245680015074
0.006827434999999999,-1.073505231321013,0.006827434999999999,-40.10798764110237,0.006827434999999999,3.5783507710700433,0.006827434999999999,-12.032396292330711
0.006827754999999999,-1.015155368607988,0.006827754999999999,-40.123073589307026,0.006827754999999999,3.383851228693293,0.006827754999999999,-12.03692207679211
0.0068280749999999986,-0.9567850771669683,0.0068280749999999986,-40.13607714209539,0.0068280749999999986,3.189283590556561,0.0068280749999999986,-12.04082314262862
0.006828394999999998,-0.8983973855937992,0.006828394999999998,-40.14699877101201,0.006828394999999998,2.994657951979331,0.006828394999999998,-12.044099631303602
0.006828714999999998,-0.8399953217203615,0.006828714999999998,-40.155839054964744,0.006828714999999998,2.7999844057345387,0.006828714999999998,-12.046751716489425
0.006829034999999998,-0.7815819124584702,0.006829034999999998,-40.1625986801359,0.006829034999999998,2.605273041528234,0.006829034999999998,-12.04877960404077
0.006829354999999998,-0.7231601836439074,0.006829354999999998,-40.16727843988781,0.006829354999999998,2.4105339454796915,0.006829354999999998,-12.050183531966344
0.006829674999999998,-0.6647331598805978,0.006829674999999998,-40.16987923466296,0.006829674999999998,2.215777199601993,0.006829674999999998,-12.050963770398889
0.0068299949999999976,-0.6063038643849311,0.0068299949999999976,-40.17040207187867,0.0068299949999999976,2.0210128812831036,0.0068299949999999976,-12.051120621563602
0.0068300049999999975,-0,0.0068300049999999975,48,0.0068300049999999975,-0,0.0068300049999999975,14.399999999999999
0.006830644999999997,-0,0.006830644999999997,48,0.006830644999999997,-0,0.006830644999999997,14.399999999999999
0.006831284999999997,-0,0.006831284999999997,48,0.006831284999999997,-0,0.006831284999999997,14.399999999999999
0.0068319249999999965,-0,0.0068319249999999965,48,0.0068319249999999965,-0,0.0068319249999999965,14.399999999999999
0.006832564999999996,-0,0.006832564999999996,48,0.006832564999999996,-0,0.006832564999999996,14.399999999999999
0.006833204999999996,-0,0.006833204999999996,48,0.006833204999999996,-0,0.006833204999999996,14.399999999999999
0.0068338449999999955,-0,0.0068338449999999955,48,0.0068338449999999955,-0,0.0068338449999999955,14.399999999999999
0.006834484999999995,-0,0.006834484999999995,48,0.006834484999999995,-0,0.006834484999999995,14.399999999999999
0.006834545,-0,0.006834545,48,0.006834545,-0,0.006834545,14.399999999999999
0.006834555,-1.597211840692698,0.006834555,-39.878640432902415,0.006834555,5.32403946897566,0.006834555,-11.963592129870728
0.006834875,-1.5391588523476611,0.006834875,-39.91142948721314,0.006834875,5.130529507825537,0.006834875,-11.97342884616394
0.006835195,-1.4810611995171334,0.006835195,-39.94213632098767,0.006835195,4.9368706650571115,0.006835195,-11.982640896296303
0.0068355149999999995,-1.4229419716858522,0.0068355149999999995,-39.971801947024005,0.0068355149999999995,4.743139905619508,0.0068355149999999995,-11.991540584107202
0.006835834999999999,-1.364781108459208,0.006835834999999999,-39.99938498961163,0.006835834999999999,4.549270361530694,0.006835834999999999,-11.999815496883489
0.006836154999999999,-1.3065816392545955,0.006836154999999999,-40.02488516673081,0.006836154999999999,4.355272130848652,0.006836154999999999,-12.007465550019244
0.006836474999999999,-1.2483465938212,0.006836474999999999,-40.04830230418773,0.006836474999999999,4.161155312737334,0.006836474999999999,-12.014490691256318
0.006836794999999999,-1.1900790020831988,0.006836794999999999,-40.06963633556421,0.006836794999999999,3.966930006943996,0.006836794999999999,-12.020890900669263
0.006837114999999999,-1.1317818939830344,0.006837114999999999,-40.08888730216199,0.006837114999999999,3.7726063132767815,0.006837114999999999,-12.026666190648598
0.0068374349999999985,-1.0734582993247772,0.0068374349999999985,-40.10605535294144,0.0068374349999999985,3.578194331082591,0.0068374349999999985,-12.031816605882431
0.006837754999999998,-1.0151112476175803,0.006837754999999998,-40.121140744454635,0.006837754999999998,3.383704158725268,0.006837754999999998,-12.036342223336392
0.006838074999999998,-0.9567437679192328,0.006838074999999998,-40.13414384077318,0.006838074999999998,3.1891458930641092,0.006838074999999998,-12.040243152231955
0.006838394999999998,-0.8983588886798266,0.006838394999999998,-40.145065113410155,0.006838394999999998,2.9945296289327556,0.006838394999999998,-12.043519534023046
0.006838714999999998,-0.839959637585538,0.006838714999999998,-40.153905141236834,0.006838714999999998,2.79986545861846,0.006838714999999998,-12.046171542371047
0.006839034999999998,-0.781549041402534,0.006839034999999998,-40.160664610393724,0.006839034999999998,2.60516347134178,0.006839034999999998,-12.048199383118117
0.0068393549999999975,-0.723130125821014,0.0068393549999999975,-40.16534431419625,0.0068393549999999975,2.4104337527367132,0.0068393549999999975,-12.049603294258876
0.006839674999999997,-0.6647059152993913,0.006839674999999997,-40.16794515303485,0.006839674999999997,2.2156863843313044,0.006839674999999997,-12.050383545910456
0.006839994999999997,-0.6062794329086244,0.006839994999999997,-40.16846813426962,0.006839994999999997,2.020931443028748,0.006839994999999997,-12.050540440280882
0.006840004999999997,-0,0.006840004999999997,48,0.006840004999999997,-0,0.006840004999999997,14.399999999999999
0.006840644999999997,-0,0.006840644999999997,48,0.006840644999999997,-0,0.006840644999999997,14.399999999999999
0.006841284999999996,-0,0.006841284999999996,48,0.006841284999999996,-0,0.006841284999999996,14.399999999999999
0.006841924999999996,-0,0.006841924999999996,48,0.006841924999999996,-0,0.006841924999999996,14.399999999999999
0.006842564999999996,-0,0.006842564999999996,48,0.006842564999999996,-0,0.006842564999999996,14.399999999999999
0.0068432049999999954,-0,0.0068432049999999954,48,0.0068432049999999954,-0,0.0068432049999999954,14.399999999999999
0.006843844999999995,-0,0.006843844999999995,48,0.006843844999999995,-0,0.006843844999999995,14.399999999999999
0.006844484999999995,-0,0.006844484999999995,48,0.006844484999999995,-0,0.006844484999999995,14.399999999999999
0.0068445450000000005,-0,0.0068445450000000005,48,0.0068445450000000005,-0,0.0068445450000000005,14.399999999999999
0.006844555,-1.5971874967908006,0.006844555,-39.876721104829926,0.006844555,5.3239583226360025,0.006844555,-11.963016331448978
0.006844875,-1.5391372997765729,0.006844875,-39.90951044728175,0.006844875,5.130457665921909,0.006844875,-11.972853134184524
0.006845195,-1.4810424377137432,0.006845195,-39.94021766819546,0.006845195,4.936808125712478,0.006845195,-11.982065300458634
0.006845515,-1.4229260003326185,0.006845515,-39.96988373085074,0.006845515,4.743086667775395,0.006845515,-11.99096511925522
0.006845835,-1.3647679268491073,0.006845835,-39.99746730897715,0.006845835,4.549226422830358,0.006845835,-11.999240192693147
0.006846155,-1.30657124653678,0.006846155,-40.02296812047298,0.006846155,4.355237488455933,0.006846155,-12.006890436141894
0.0068464749999999994,-1.2483389890011216,0.0068464749999999994,-40.04638599105729,0.0068464749999999994,4.161129963337072,0.0068464749999999994,-12.013915797317187
0.006846794999999999,-1.190074184022738,0.006846794999999999,-40.067720854219786,0.006846794999999999,3.9669139467424603,0.006846794999999999,-12.020316256265938
0.006847114999999999,-1.13177986140064,0.006847114999999999,-40.08697275116501,0.006847114999999999,3.7725995380021335,0.006847114999999999,-12.026091825349505
0.006847434999999999,-1.0734590507956103,0.006847434999999999,-40.104141830751104,0.006847434999999999,3.5781968359853678,0.006847434999999999,-12.031242549225334
0.006847754999999999,-1.0151147815736656,0.006847754999999999,-40.119228349422926,0.006847754999999999,3.3837159385788858,0.006847754999999999,-12.035768504826878
0.006848074999999999,-0.9567500826496201,0.006848074999999999,-40.13223267113975,0.006848074999999999,3.1891669421654005,0.006848074999999999,-12.039669801341926
0.0068483949999999984,-0.8983679823307568,0.0068483949999999984,-40.143155267297345,0.0068483949999999984,2.9945599411025228,0.0068483949999999984,-12.042946580189204
0.006848714999999998,-0.839971508160617,0.006848714999999998,-40.15199671664469,0.006848714999999998,2.799905027202057,0.006848714999999998,-12.045599014993407
0.006849034999999998,-0.7815636867629154,0.006849034999999998,-40.158757705194986,0.006849034999999998,2.6052122892097183,0.006849034999999998,-12.047627311558497
0.006849354999999998,-0.723147543685587,0.006849354999999998,-40.16343902613136,0.006849354999999998,2.41049181228529,0.006849354999999998,-12.049031707839408
0.006849674999999998,-0.6647261032449774,0.006849674999999998,-40.166041579706956,0.006849674999999998,2.2157536774832582,0.006849674999999998,-12.049812473912088
0.006849994999999998,-0.6063023883701799,0.006849994999999998,-40.16656637313962,0.006849994999999998,2.0210079612339333,0.006849994999999998,-12.049969911941885
0.0068500049999999976,-0,0.0068500049999999976,48,0.0068500049999999976,-0,0.0068500049999999976,14.399999999999999
0.006850644999999997,-0,0.006850644999999997,48,0.006850644999999997,-0,0.006850644999999997,14.399999999999999
0.006851284999999997,-0,0.006851284999999997,48,0.006851284999999997,-0,0.006851284999999997,14.399999999999999
0.0068519249999999966,-0,0.0068519249999999966,48,0.0068519249999999966,-0,0.0068519249999999966,14.399999999999999
0.006852564999999996,-0,0.006852564999999996,48,0.006852564999999996,-0,0.006852564999999996,14.399999999999999
0.006853204999999996,-0,0.006853204999999996,48,0.006853204999999996,-0,0.006853204999999996,14.399999999999999
0.0068538449999999956,-0,0.0068538449999999956,48,0.0068538449999999956,-0,0.0068538449999999956,14.399999999999999
0.006854484999999995,-0,0.006854484999999995,48,0.006854484999999995,-0,0.006854484999999995,14.399999999999999
0.006854545,-0,0.006854545,48,0.006854545,-0,0.006854545,14.399999999999999
0.006854555,-1.597210538368073,0.006854555,-39.87483376610189,0.006854555,5.324035127893577,0.006854555,-11.962450129830566
0.006854875,-1.5391630837338892,0.006854875,-39.90762506100144,0.006854875,5.1305436124462975,0.006854875,-11.972287518300435
0.006855195,-1.4810709610711663,0.006855195,-39.938334330622,0.006855195,4.936903203570554,0.006855195,-11.981500299186601
0.0068555149999999995,-1.422957261565206,0.0068555149999999995,-39.96800249007336,0.0068555149999999995,4.74319087188402,0.0068555149999999995,-11.990400747022006
0.006855834999999999,-1.3648019228370851,0.006855834999999999,-39.99558826109248,0.006855834999999999,4.549339742790284,0.006855834999999999,-11.998676478327743
0.006856154999999999,-1.3066079740207188,0.006856154999999999,-40.02109136141148,0.006856154999999999,4.355359913402396,0.006856154999999999,-12.006327408423445
0.006856474999999999,-1.2483784445821806,0.006856474999999999,-40.04451161657843,0.006856474999999999,4.161261481940603,0.006856474999999999,-12.01335348497353
0.006856794999999999,-1.1901163641629184,0.006856794999999999,-40.06584895990716,0.006856794999999999,3.9670545472097283,0.006856794999999999,-12.01975468797215
0.006857114999999999,-1.131824762423043,0.006857114999999999,-40.08510343242153,0.006857114999999999,3.7727492080768106,0.006857114999999999,-12.02553102972646
0.0068574349999999985,-1.0735066688847044,0.0068574349999999985,-40.102275182794116,0.0068574349999999985,3.5783555629490147,0.0068574349999999985,-12.030682554838235
0.006857754999999998,-1.0151651127755599,0.006857754999999998,-40.117364467279415,0.006857754999999998,3.3838837092518665,0.006857754999999998,-12.035209340183826
0.006858074999999998,-0.9568031228723446,0.006858074999999998,-40.13037164964156,0.006858074999999998,3.1893437429078153,0.006858074999999998,-12.039111494892467
