time,V(N009,d),V(n016),V(n017),I(L1),I(L3),I(L4)
3.108630210756080e-05,1.646508e+01,-1.218655e+01,-5.993768e+00,1.695041e+00,2.340693e-02,2.083851e-02
3.108685402130468e-05,1.627757e+01,-1.206230e+01,-5.930235e+00,1.694170e+00,2.428318e-02,2.207330e-02
3.108722056397242e-05,1.614644e+01,-1.197689e+01,-5.887108e+00,1.693548e+00,2.491462e-02,2.292551e-02
3.108736404137079e-05,1.609393e+01,-1.194279e+01,-5.869987e+00,1.693292e+00,2.517748e-02,2.326757e-02
3.108779024933728e-05,1.593332e+01,-1.183836e+01,-5.817887e+00,1.692474e+00,2.603343e-02,2.432108e-02
3.108835852662535e-05,1.570926e+01,-1.169229e+01,-5.745291e+00,1.691265e+00,2.733408e-02,2.580160e-02
3.108949508120323e-05,1.522338e+01,-1.137381e+01,-5.586080e+00,1.688440e+00,3.046853e-02,2.902920e-02
3.109176819035900e-05,1.410269e+01,-1.063171e+01,-5.206989e+00,1.681438e+00,3.828884e-02,3.645693e-02
3.109527048707726e-05,1.197429e+01,-9.194823e+00,-4.457992e+00,1.667801e+00,5.272946e-02,5.029396e-02
3.110042489798404e-05,7.979672e+00,-6.425913e+00,-3.025046e+00,1.642821e+00,7.687014e-02,7.509424e-02
3.110698830051210e-05,1.462902e+00,-1.807545e+00,-7.002883e-01,1.602929e+00,1.143635e-01,1.124296e-01
3.111620331866516e-05,-9.594627e+00,6.130836e+00,3.136890e+00,1.530506e+00,1.920859e-01,1.710982e-01
3.112318030776794e-05,-1.831595e+01,1.218161e+01,5.960244e+00,1.455723e+00,2.890214e-01,2.209654e-01
3.112628134577765e-05,-2.119982e+01,1.387385e+01,6.773667e+00,1.408652e+00,3.562473e-01,2.490587e-01
3.112758787276147e-05,-2.165717e+01,1.406459e+01,6.881079e+00,1.383445e+00,3.925622e-01,2.640930e-01
3.112824700620374e-05,-2.168205e+01,1.406974e+01,6.885189e+00,1.369702e+00,4.121604e-01,2.724322e-01
3.112896199065213e-05,-2.169867e+01,1.407464e+01,6.887669e+00,1.354714e+00,4.335076e-01,2.815433e-01
3.112941704246260e-05,-2.170998e+01,1.407761e+01,6.889651e+00,1.345155e+00,4.471191e-01,2.873576e-01
3.112984890156142e-05,-2.172021e+01,1.408024e+01,6.891077e+00,1.336064e+00,4.600582e-01,2.928903e-01
3.113029228017823e-05,-2.173088e+01,1.408286e+01,6.892794e+00,1.326713e+00,4.733638e-01,2.985837e-01
3.113078647085446e-05,-2.174246e+01,1.408560e+01,6.894540e+00,1.316268e+00,4.882196e-01,3.049464e-01
3.113145534175236e-05,-2.175800e+01,1.408914e+01,6.896892e+00,1.302096e+00,5.083691e-01,3.135862e-01
3.113237279945245e-05,-2.177887e+01,1.409368e+01,6.899996e+00,1.282592e+00,5.360811e-01,3.254867e-01
3.113352750640404e-05,-2.180457e+01,1.409898e+01,6.903761e+00,1.257939e+00,5.710819e-01,3.405485e-01
3.113513527203647e-05,-2.183929e+01,1.410572e+01,6.908759e+00,1.223409e+00,6.200475e-01,3.616812e-01
3.113751490521795e-05,-2.188865e+01,1.411470e+01,6.915745e+00,1.171871e+00,6.930059e-01,3.933044e-01
3.114133376595773e-05,-2.196317e+01,1.412742e+01,6.926200e+00,1.088150e+00,8.112070e-01,4.448730e-01
3.114750341520756e-05,-2.207297e+01,1.414551e+01,6.941833e+00,9.507124e-01,1.004507e+00,5.299877e-01
3.115612837934802e-05,-2.220458e+01,1.416800e+01,6.962011e+00,7.550350e-01,1.278268e+00,6.520316e-01
3.116880683785329e-05,-2.235583e+01,1.419828e+01,6.989571e+00,4.631100e-01,1.684180e+00,8.355029e-01
3.118115742487167e-05,-2.240025e+01,1.422615e+01,7.014689e+00,1.790040e-01,2.076890e+00,1.015167e+00
3.118988222228052e-05,-2.225986e+01,1.424493e+01,7.031079e+00,-1.475445e-02,2.343389e+00,1.138021e+00
3.119529843011171e-05,-2.202517e+01,1.425604e+01,7.040315e+00,-1.266520e-01,2.496766e+00,1.208834e+00
3.119752528516623e-05,-2.186874e+01,1.426040e+01,7.043752e+00,-1.687628e-01,2.554368e+00,1.235345e+00
3.119855185265349e-05,-2.177908e+01,1.426234e+01,7.045216e+00,-1.867903e-01,2.578999e+00,1.246632e+00
3.119915085407661e-05,-2.172215e+01,1.426345e+01,7.046031e+00,-1.968540e-01,2.592742e+00,1.252910e+00
3.119949030137847e-05,-2.168919e+01,1.426407e+01,7.046482e+00,-2.024096e-01,2.600327e+00,1.256367e+00
3.119975294726615e-05,-2.166251e+01,1.426454e+01,7.046824e+00,-2.066399e-01,2.606101e+00,1.258996e+00
3.119984856001130e-05,-2.165338e+01,1.426472e+01,7.046947e+00,-2.081652e-01,2.608183e+00,1.259943e+00
3.119989489171540e-05,-2.164880e+01,1.426480e+01,7.047007e+00,-2.089002e-01,2.609186e+00,1.260399e+00
3.119992899336919e-05,-2.164513e+01,1.426486e+01,7.047050e+00,-2.094398e-01,2.609923e+00,1.260733e+00
3.119996232013242e-05,-2.164175e+01,1.426492e+01,7.047093e+00,-2.099660e-01,2.610641e+00,1.261060e+00
3.119999693082867e-05,-2.163822e+01,1.426498e+01,7.047137e+00,-2.105114e-01,2.611385e+00,1.261398e+00
3.120005260433441e-05,-2.163252e+01,1.426508e+01,7.047208e+00,-2.113859e-01,2.612578e+00,1.261940e+00
3.120016395134588e-05,-2.162106e+01,1.426528e+01,7.047349e+00,-2.131251e-01,2.614952e+00,1.263018e+00
3.120038664536882e-05,-2.159788e+01,1.426568e+01,7.047627e+00,-2.165640e-01,2.619644e+00,1.265146e+00
3.120083203341471e-05,-2.155059e+01,1.426647e+01,7.048170e+00,-2.232815e-01,2.628808e+00,1.269294e+00
3.120172280950476e-05,-2.145255e+01,1.426800e+01,7.049202e+00,-2.360540e-01,2.646223e+00,1.277138e+00
3.120350436168658e-05,-2.124516e+01,1.427094e+01,7.051041e+00,-2.588161e-01,2.677231e+00,1.290931e+00
3.120706746604848e-05,-2.080424e+01,1.427617e+01,7.053780e+00,-2.926505e-01,2.723224e+00,1.310533e+00
3.121419367477403e-05,-1.991002e+01,1.428452e+01,7.056314e+00,-3.232261e-01,2.764511e+00,1.324334e+00
3.122286187943503e-05,-1.890652e+01,1.429133e+01,7.055201e+00,-3.072234e-01,2.742254e+00,1.304579e+00
3.122982256732396e-05,-1.825701e+01,1.429380e+01,7.051075e+00,-2.535320e-01,2.668970e+00,1.260546e+00
3.123615355005334e-05,-1.786117e+01,1.429358e+01,7.045173e+00,-1.777481e-01,2.566008e+00,1.201783e+00
3.124254271156049e-05,-1.767161e+01,1.429141e+01,7.038091e+00,-8.743306e-02,2.443772e+00,1.132722e+00
3.124907319194958e-05,-1.769332e+01,1.428774e+01,7.030600e+00,7.515500e-03,2.315829e+00,1.060036e+00
3.125600136316513e-05,-1.793575e+01,1.428298e+01,7.023345e+00,9.913687e-02,2.193136e+00,9.888752e-01
3.126352191403121e-05,-1.841117e+01,1.427792e+01,7.017529e+00,1.730413e-01,2.095396e+00,9.288737e-01
3.127388106671965e-05,-1.924926e+01,1.427300e+01,7.014178e+00,2.183988e-01,2.038263e+00,8.847059e-01
3.128589997807192e-05,-2.020628e+01,1.427130e+01,7.016536e+00,1.956009e-01,2.074856e+00,8.852143e-01
3.129597883218260e-05,-2.079648e+01,1.427339e+01,7.022929e+00,1.222397e-01,2.179039e+00,9.231004e-01
3.130334996410272e-05,-2.099569e+01,1.427679e+01,7.029417e+00,4.568896e-02,2.285912e+00,9.667916e-01
3.130825234677614e-05,-2.097259e+01,1.427965e+01,7.033951e+00,-8.507687e-03,2.361077e+00,9.982951e-01
3.131450670294279e-05,-2.078044e+01,1.428338e+01,7.039178e+00,-7.152930e-02,2.448173e+00,1.034506e+00
3.132116688683677e-05,-2.044445e+01,1.428687e+01,7.043390e+00,-1.223988e-01,2.518334e+00,1.062133e+00
3.133049428618445e-05,-1.987079e+01,1.429016e+01,7.046308e+00,-1.569051e-01,2.565972e+00,1.075870e+00
3.134264775945389e-05,-1.914969e+01,1.429158e+01,7.045855e+00,-1.488437e-01,2.555392e+00,1.057549e+00
3.135136651899982e-05,-1.875370e+01,1.429038e+01,7.042870e+00,-1.098827e-01,2.502584e+00,1.021625e+00
3.135846034440538e-05,-1.857961e+01,1.428784e+01,7.039036e+00,-6.073576e-02,2.436020e+00,9.803285e-01
3.136586623045563e-05,-1.855513e+01,1.428419e+01,7.034587e+00,-3.947990e-03,2.359336e+00,9.333208e-01
3.137313055080401e-05,-1.866908e+01,1.428018e+01,7.030491e+00,4.831761e-02,2.289073e+00,8.894414e-01
3.137996933044035e-05,-1.888873e+01,1.427656e+01,7.027559e+00,8.607927e-02,2.238749e+00,8.558807e-01
3.139006951567887e-05,-1.931756e+01,1.427237e+01,7.025481e+00,1.142209e-01,2.202277e+00,8.251947e-01
3.140143536908488e-05,-1.980348e+01,1.426983e+01,7.026159e+00,1.089615e-01,2.211516e+00,8.160480e-01
3.141187872354213e-05,-2.015443e+01,1.426963e+01,7.029237e+00,7.380974e-02,2.261047e+00,8.286029e-01
3.141863065101065e-05,-2.028108e+01,1.427056e+01,7.032197e+00,3.887813e-02,2.309428e+00,8.452370e-01
3.142355496426295e-05,-2.029733e+01,1.427167e+01,7.034599e+00,1.018497e-02,2.348882e+00,8.596835e-01
3.142916598035915e-05,-2.024411e+01,1.427312e+01,7.037236e+00,-2.151052e-02,2.392257e+00,8.755657e-01
3.143460637661764e-05,-2.013265e+01,1.427446e+01,7.039421e+00,-4.783388e-02,2.428098e+00,8.880394e-01
3.144217840213813e-05,-1.991116e+01,1.427595e+01,7.041576e+00,-7.373916e-02,2.463072e+00,8.981698e-01
3.145072922154137e-05,-1.962964e+01,1.427674e+01,7.042582e+00,-8.540082e-02,2.478324e+00,8.976607e-01
3.146211612760526e-05,-1.928074e+01,1.427627e+01,7.041895e+00,-7.584304e-02,2.464226e+00,8.798634e-01
3.147032063162761e-05,-1.909528e+01,1.427483e+01,7.040205e+00,-5.414636e-02,2.433857e+00,8.568848e-01
3.147745866377040e-05,-1.901423e+01,1.427278e+01,7.038082e+00,-2.718433e-02,2.396475e+00,8.313138e-01
3.148478235594915e-05,-1.901226e+01,1.427021e+01,7.035734e+00,2.558537e-03,2.355386e+00,8.036029e-01
3.149144088843148e-05,-1.907709e+01,1.426774e+01,7.033782e+00,2.731891e-02,2.321231e+00,7.799315e-01
3.149881097126717e-05,-1.920989e+01,1.426517e+01,7.032185e+00,4.774972e-02,2.293014e+00,7.584832e-01
3.150868729073775e-05,-1.943277e+01,1.426249e+01,7.031258e+00,6.016119e-02,2.275624e+00,7.400096e-01
3.152092741537556e-05,-1.970474e+01,1.426048e+01,7.031764e+00,5.511808e-02,2.281806e+00,7.311944e-01
3.152915450291283e-05,-1.984547e+01,1.426003e+01,7.033051e+00,3.994219e-02,2.301865e+00,7.334428e-01
3.153571840014933e-05,-1.990821e+01,1.426023e+01,7.034548e+00,2.192355e-02,2.325761e+00,7.393762e-01
3.154096620285561e-05,-1.991903e+01,1.426062e+01,7.035859e+00,6.012137e-03,2.346790e+00,7.452171e-01
3.154657669952529e-05,-1.989354e+01,1.426115e+01,7.037216e+00,-1.057031e-02,2.368558e+00,7.512306e-01
3.155195959940287e-05,-1.983817e+01,1.426162e+01,7.038342e+00,-2.438807e-02,2.386472e+00,7.556229e-01
3.155901883457324e-05,-1.973308e+01,1.426207e+01,7.039428e+00,-3.780542e-02,2.403401e+00,7.582290e-01
3.156648317325338e-05,-1.960398e+01,1.426214e+01,7.039978e+00,-4.466826e-02,2.411169e+00,7.560287e-01
3.157686755670720e-05,-1.942891e+01,1.426150e+01,7.039801e+00,-4.264197e-02,2.406044e+00,7.450990e-01
3.158570498323562e-05,-1.931193e+01,1.426027e+01,7.038939e+00,-3.216437e-02,2.389684e+00,7.298223e-01
3.159387494154620e-05,-1.924959e+01,1.425859e+01,7.037685e+00,-1.685221e-02,2.366878e+00,7.118449e-01
3.160073015978648e-05,-1.923820e+01,1.425690e+01,7.036490e+00,-2.262109e-03,2.345383e+00,6.955579e-01
3.160699664173268e-05,-1.926153e+01,1.425525e+01,7.035437e+00,1.057681e-02,2.326434e+00,6.810031e-01
3.161328058694755e-05,-1.930987e+01,1.425359e+01,7.034513e+00,2.178715e-02,2.309716e+00,6.675446e-01
3.161679403693683e-05,-1.934608e+01,1.425271e+01,7.034091e+00,2.690331e-02,2.301941e+00,6.608093e-01
3.161918427513691e-05,-1.937449e+01,1.425214e+01,7.033863e+00,2.963472e-02,2.297673e+00,6.567420e-01
3.162143288742460e-05,-1.940275e+01,1.425164e+01,7.033686e+00,3.174494e-02,2.294283e+00,6.532316e-01
3.162171956039815e-05,-1.940645e+01,1.425158e+01,7.033667e+00,3.197406e-02,2.293905e+00,6.528116e-01
3.162229290634699e-05,-1.941396e+01,1.425145e+01,7.033634e+00,3.236933e-02,2.293235e+00,6.520149e-01
3.162343959824294e-05,-1.942908e+01,1.425122e+01,7.033573e+00,3.308512e-02,2.291995e+00,6.504731e-01
3.162392346876298e-05,-1.943550e+01,1.425112e+01,7.033550e+00,3.334680e-02,2.291527e+00,6.498504e-01
3.162489120980307e-05,-1.944841e+01,1.425093e+01,7.033513e+00,3.377005e-02,2.290727e+00,6.486740e-01
3.162621654766683e-05,-1.946610e+01,1.425069e+01,7.033478e+00,3.416032e-02,2.289887e+00,6.471937e-01
3.162886722339261e-05,-1.950085e+01,1.425025e+01,7.033464e+00,3.424317e-02,2.289151e+00,6.447161e-01
3.163416857484419e-05,-1.956347e+01,1.424957e+01,7.033629e+00,3.200473e-02,2.290917e+00,6.414310e-01
3.164477127774908e-05,-1.966037e+01,1.424869e+01,7.034398e+00,2.204856e-02,2.301788e+00,6.386875e-01
3.165340384571509e-05,-1.970636e+01,1.424834e+01,7.035303e+00,1.040207e-02,2.315329e+00,6.389521e-01
3.165881012927307e-05,-1.971122e+01,1.424828e+01,7.035954e+00,1.996650e-03,2.325229e+00,6.399288e-01
3.166468848010869e-05,-1.969430e+01,1.424829e+01,7.036636e+00,-6.880851e-03,2.335542e+00,6.408570e-01
3.167051500794008e-05,-1.966013e+01,1.424826e+01,7.037196e+00,-1.431915e-02,2.343826e+00,6.408844e-01
3.167794039348956e-05,-1.959958e+01,1.424808e+01,7.037675e+00,-2.097014e-02,2.350422e+00,6.390294e-01
3.168556246402679e-05,-1.953048e+01,1.424763e+01,7.037813e+00,-2.350395e-02,2.351236e+00,6.342296e-01
3.169790437106308e-05,-1.942995e+01,1.424629e+01,7.037403e+00,-1.988744e-02,2.341889e+00,6.212298e-01
3.170916969264144e-05,-1.936782e+01,1.424456e+01,7.036571e+00,-1.102694e-02,2.325696e+00,6.055900e-01
3.171678606597034e-05,-1.935195e+01,1.424312e+01,7.035830e+00,-2.878974e-03,2.311775e+00,5.935524e-01
3.172239728338813e-05,-1.935760e+01,1.424198e+01,7.035265e+00,3.342125e-03,2.301211e+00,5.845406e-01
3.172753380774850e-05,-1.937542e+01,1.424093e+01,7.034808e+00,8.282166e-03,2.292559e+00,5.768149e-01
3.173611349818230e-05,-1.942100e+01,1.423929e+01,7.034240e+00,1.408309e-02,2.281422e+00,5.656078e-01
3.174588729900653e-05,-1.948004e+01,1.423773e+01,7.033947e+00,1.629405e-02,2.274658e+00,5.558966e-01
3.176032917303652e-05,-1.955994e+01,1.423595e+01,7.034049e+00,1.285699e-02,2.273657e+00,5.462239e-01
3.176723221313613e-05,-1.958588e+01,1.423533e+01,7.034292e+00,8.769955e-03,2.276427e+00,5.433208e-01
3.177337373151158e-05,-1.959565e+01,1.423493e+01,7.034607e+00,3.863702e-03,2.280548e+00,5.416470e-01
3.177808606189686e-05,-1.959393e+01,1.423466e+01,7.034856e+00,-1.369515e-05,2.283817e+00,5.404640e-01
3.178502224577585e-05,-1.957903e+01,1.423427e+01,7.035181e+00,-5.270129e-03,2.287944e+00,5.384478e-01
3.179159017644047e-05,-1.955488e+01,1.423385e+01,7.035387e+00,-9.051150e-03,2.290149e+00,5.357532e-01
3.180218077029201e-05,-1.950534e+01,1.423297e+01,7.035461e+00,-1.206291e-02,2.289374e+00,5.293533e-01
3.181346723315527e-05,-1.945296e+01,1.423172e+01,7.035230e+00,-1.154255e-02,2.283346e+00,5.200315e-01
3.182248807234722e-05,-1.941981e+01,1.423046e+01,7.034822e+00,-8.452686e-03,2.274806e+00,5.107844e-01
3.182960441650527e-05,-1.940422e+01,1.422932e+01,7.034391e+00,-4.708914e-03,2.266247e+00,5.026143e-01
3.183514250016534e-05,-1.940044e+01,1.422836e+01,7.034023e+00,-1.426267e-03,2.259061e+00,4.960142e-01
3.184064880924764e-05,-1.940383e+01,1.422739e+01,7.033661e+00,1.779994e-03,2.251978e+00,4.895005e-01
3.184575637521503e-05,-1.941247e+01,1.422648e+01,7.033350e+00,4.423407e-03,2.245843e+00,4.836937e-01
3.185145602155673e-05,-1.942643e+01,1.422549e+01,7.033040e+00,6.918004e-03,2.239604e+00,4.775340e-01
3.185286145771134e-05,-1.943058e+01,1.422525e+01,7.032973e+00,7.408363e-03,2.238232e+00,4.761026e-01
3.185567233002055e-05,-1.943979e+01,1.422480e+01,7.032862e+00,8.109936e-03,2.235861e+00,4.734353e-01
3.186129407463899e-05,-1.945887e+01,1.422394e+01,7.032688e+00,8.904380e-03,2.231931e+00,4.685276e-01
3.186738712493073e-05,-1.947848e+01,1.422309e+01,7.032580e+00,8.753893e-03,2.229017e+00,4.639204e-01
3.187784665595501e-05,-1.950516e+01,1.422182e+01,7.032548e+00,6.560126e-03,2.226568e+00,4.573838e-01
3.188839335038947e-05,-1.952098e+01,1.422071e+01,7.032628e+00,2.907444e-03,2.225966e+00,4.518300e-01
3.189432218377204e-05,-1.952238e+01,1.422014e+01,7.032703e+00,4.390969e-04,2.226137e+00,4.490214e-01
3.190034322137630e-05,-1.951702e+01,1.421959e+01,7.032774e+00,-2.039711e-03,2.226222e+00,4.461756e-01
3.190636074210454e-05,-1.950639e+01,1.421902e+01,7.032806e+00,-4.076694e-03,2.225658e+00,4.430532e-01
3.191583118799905e-05,-1.948359e+01,1.421802e+01,7.032752e+00,-6.059789e-03,2.223022e+00,4.373413e-01
3.192647560507945e-05,-1.945738e+01,1.421671e+01,7.032520e+00,-6.279767e-03,2.217213e+00,4.295969e-01
3.194332532026854e-05,-1.942421e+01,1.421432e+01,7.031897e+00,-3.648791e-03,2.203797e+00,4.153743e-01
3.195121635007903e-05,-1.941572e+01,1.421308e+01,7.031530e+00,-1.548093e-03,2.196270e+00,4.081481e-01
3.195622092433230e-05,-1.941531e+01,1.421225e+01,7.031278e+00,-1.233396e-05,2.191187e+00,4.034419e-01
3.196329188317332e-05,-1.941978e+01,1.421107e+01,7.030935e+00,1.964994e-03,2.184238e+00,3.969408e-01
3.196976274435701e-05,-1.942747e+01,1.421001e+01,7.030659e+00,3.298922e-03,2.178494e+00,3.913350e-01
3.198047240036972e-05,-1.944377e+01,1.420835e+01,7.030295e+00,4.295594e-03,2.170568e+00,3.829249e-01
3.199183201718636e-05,-1.946050e+01,1.420672e+01,7.030018e+00,3.958438e-03,2.163978e+00,3.750047e-01
3.200006798646966e-05,-1.946955e+01,1.420563e+01,7.029886e+00,2.828499e-03,2.160342e+00,3.699036e-01
3.200646285146658e-05,-1.947310e+01,1.420484e+01,7.029814e+00,1.533355e-03,2.158043e+00,3.662527e-01
3.201160589355947e-05,-1.947315e+01,1.420422e+01,7.029765e+00,3.733827e-04,2.156325e+00,3.634135e-01
3.201743378808929e-05,-1.947033e+01,1.420353e+01,7.029705e+00,-9.164180e-04,2.154312e+00,3.601955e-01
3.202314006357440e-05,-1.946495e+01,1.420283e+01,7.029628e+00,-1.992314e-03,2.152052e+00,3.569338e-01
3.203245477520489e-05,-1.945268e+01,1.420165e+01,7.029452e+00,-3.174727e-03,2.147515e+00,3.512488e-01
3.204263038581942e-05,-1.943815e+01,1.420024e+01,7.029173e+00,-3.499082e-03,2.141153e+00,3.444190e-01
3.205816319820989e-05,-1.941841e+01,1.419791e+01,7.028619e+00,-2.536317e-03,2.129323e+00,3.330596e-01
3.206516475304927e-05,-1.941231e+01,1.419678e+01,7.028328e+00,-1.641544e-03,2.123312e+00,3.276492e-01
3.207097468245317e-05,-1.940988e+01,1.419581e+01,7.028068e+00,-6.984657e-04,2.118016e+00,3.230399e-01
3.207572415792233e-05,-1.940966e+01,1.419500e+01,7.027853e+00,6.464070e-05,2.113677e+00,3.192877e-01
3.208222592854422e-05,-1.941145e+01,1.419390e+01,7.027568e+00,9.888044e-04,2.107874e+00,3.142481e-01
3.208907988015187e-05,-1.941516e+01,1.419275e+01,7.027287e+00,1.689465e-03,2.102094e+00,3.091415e-01
3.209950354849007e-05,-1.942232e+01,1.419105e+01,7.026907e+00,2.121294e-03,2.094099e+00,3.018462e-01
3.211147210919855e-05,-1.943001e+01,1.418917e+01,7.026528e+00,1.856033e-03,2.085873e+00,2.940353e-01
3.211875349635324e-05,-1.943316e+01,1.418807e+01,7.026327e+00,1.302893e-03,2.081351e+00,2.895790e-01
3.212502377243284e-05,-1.943411e+01,1.418715e+01,7.026167e+00,6.229731e-04,2.077696e+00,2.859009e-01
3.212979310003757e-05,-1.943350e+01,1.418646e+01,7.026049e+00,5.871032e-05,2.074956e+00,2.831480e-01
3.213611982822231e-05,-1.943103e+01,1.418554e+01,7.025887e+00,-6.681706e-04,2.071260e+00,2.794971e-01
3.214249231136938e-05,-1.942698e+01,1.418460e+01,7.025712e+00,-1.275831e-03,2.067333e+00,2.757528e-01
3.215246024594783e-05,-1.941872e+01,1.418307e+01,7.025403e+00,-1.869041e-03,2.060635e+00,2.696849e-01
3.216325218880454e-05,-1.940950e+01,1.418132e+01,7.025013e+00,-1.939505e-03,2.052511e+00,2.627710e-01
3.218036694577729e-05,-1.939718e+01,1.417838e+01,7.024315e+00,-1.202105e-03,2.038318e+00,2.513015e-01
3.218859491061453e-05,-1.939329e+01,1.417691e+01,7.023954e+00,-5.987058e-04,2.031092e+00,2.456496e-01
3.219357947925952e-05,-1.939226e+01,1.417599e+01,7.023729e+00,-1.762987e-04,2.026604e+00,2.422038e-01
3.219898758008953e-05,-1.939211e+01,1.417499e+01,7.023484e+00,2.499776e-04,2.021754e+00,2.384996e-01
3.220407387869231e-05,-1.939268e+01,1.417405e+01,7.023260e+00,5.695663e-04,2.017280e+00,2.350838e-01
3.221318621842578e-05,-1.939463e+01,1.417237e+01,7.022872e+00,9.115837e-04,2.009528e+00,2.291490e-01
3.222315017313224e-05,-1.939689e+01,1.417057e+01,7.022471e+00,9.525333e-04,2.001436e+00,2.229241e-01
3.223514791949808e-05,-1.939874e+01,1.416843e+01,7.022015e+00,6.177605e-04,1.992129e+00,2.157372e-01
3.224128798061561e-05,-1.939882e+01,1.416735e+01,7.021789e+00,3.111499e-04,1.987510e+00,2.121728e-01
3.224632914451686e-05,-1.939805e+01,1.416647e+01,7.021606e+00,3.127333e-06,1.983764e+00,2.093007e-01
3.225348455349920e-05,-1.939590e+01,1.416521e+01,7.021345e+00,-4.344872e-04,1.978412e+00,2.052428e-01
3.226011615566765e-05,-1.939295e+01,1.416402e+01,7.021094e+00,-7.781510e-04,1.973328e+00,2.014596e-01
3.227059627308217e-05,-1.938705e+01,1.416209e+01,7.020677e+00,-1.127011e-03,1.964954e+00,1.953859e-01
3.228144308437160e-05,-1.938068e+01,1.416000e+01,7.020211e+00,-1.182645e-03,1.955771e+00,1.889416e-01
3.229879081515646e-05,-1.937159e+01,1.415651e+01,7.019416e+00,-8.080836e-04,1.940287e+00,1.784030e-01
3.230733820526119e-05,-1.936824e+01,1.415473e+01,7.019006e+00,-4.846976e-04,1.932393e+00,1.731541e-01
3.231323709518806e-05,-1.936674e+01,1.415347e+01,7.018717e+00,-2.254709e-04,1.926851e+00,1.695301e-01
3.231812623085036e-05,-1.936597e+01,1.415241e+01,7.018477e+00,-2.932383e-05,1.922257e+00,1.665528e-01
3.232426596737337e-05,-1.936545e+01,1.415108e+01,7.018178e+00,1.696637e-04,1.916523e+00,1.628621e-01
3.233043893371111e-05,-1.936520e+01,1.414974e+01,7.017880e+00,2.925891e-04,1.910826e+00,1.592231e-01
3.234054237640817e-05,-1.936488e+01,1.414753e+01,7.017402e+00,3.214973e-04,1.901660e+00,1.534252e-01
3.235314681931251e-05,-1.936399e+01,1.414478e+01,7.016815e+00,1.561687e-04,1.890402e+00,1.463807e-01
3.235941886139786e-05,-1.936305e+01,1.414340e+01,7.016526e+00,-4.325115e-06,1.884857e+00,1.429549e-01
3.236628736841447e-05,-1.936138e+01,1.414188e+01,7.016209e+00,-2.243041e-04,1.878794e+00,1.392598e-01
3.237333968372086e-05,-1.935902e+01,1.414030e+01,7.015880e+00,-4.431775e-04,1.872511e+00,1.354862e-01
3.238317053448451e-05,-1.935489e+01,1.413803e+01,7.015409e+00,-6.837028e-04,1.863585e+00,1.302224e-01
3.239401744541473e-05,-1.934977e+01,1.413544e+01,7.014869e+00,-8.100492e-04,1.853436e+00,1.243760e-01
3.240857775251536e-05,-1.934281e+01,1.413180e+01,7.014114e+00,-7.629515e-04,1.839353e+00,1.164646e-01
3.241920151659215e-05,-1.933822e+01,1.412904e+01,7.013544e+00,-6.027724e-04,1.828786e+00,1.106676e-01
3.242729952848168e-05,-1.933529e+01,1.412685e+01,7.013097e+00,-4.301247e-04,1.820575e+00,1.062593e-01
3.243505081409331e-05,-1.933299e+01,1.412470e+01,7.012665e+00,-2.663961e-04,1.812645e+00,1.020781e-01
3.244262750239785e-05,-1.933111e+01,1.412256e+01,7.012240e+00,-1.370908e-04,1.804871e+00,9.804541e-02
