"IHave","no","idea"
0.51644666666665207,-11.075430806041282,110.60185104738657
0.51644666666666672,-11.075430773624005,110.6018510481339
0.51645185722261866,0.34979497284095018,108.83950125566339
0.51645185722263331,0.34979500474168712,-689.64355443492855
0.51645188258286645,2.5997242580899638e-08,-689.66140373034318
0.51645188258288111,-1.7614174152580375e-07,-689.66140374048268
0.51645281377223817,-12.847573177344335,-689.89753437203899
0.51645281377225283,-12.847573379552529,-689.89753436933108
0.51645333333331866,-20.015512380045717,-689.67445699417328
0.51645333333333332,-20.015512582188528,-689.67445698429719
0.51645377078886157,-26.047998415175822,-689.28960983832212
0.51645377078887622,-26.047998617205835,109.14083891718057
0.51645994965008435,-12.269394027640569,112.88669549427615
0.516459949650099,-12.269393994553607,112.88669549623813
0.51645999999998538,-12.155714020265355,112.89324112769603
0.51646000000000003,-12.155713987176473,112.89324112954444
0.51646612851130702,1.6109939542466485,110.78101305862059
0.51646612851132168,1.6109939867164413,-687.79439673767251
0.51646624561675469,5.0542734886249718e-08,-687.88167725589562
0.51646624561676935,-1.5107461326380189e-07,-687.8816772660125
0.51646666666665197,-5.793640405937774,-688.08912358234204
0.51646666666666663,-5.7936406076159246,-688.08912358666521
0.51646708552793041,-11.558205742517659,-688.13031040224189
0.51646708552794507,-11.558205944207881,-688.13031040080045
0.51646804570846616,-24.769114744427796,-687.60303363491641
0.51646804570848082,-24.769114945963477,110.9234738300172
0.51647333333331868,-12.837827006198737,114.00465276864527
0.51647333333333334,-12.8378269727841,114.00465277119694
0.5164741856341899,-10.89355784954626,114.09656430798375
0.51647418563420455,-10.893557816104686,114.09656430859262
0.5164799999999854,2.2867117351640847,111.71649409177633
0.51648000000000005,2.2867117679080637,111.71649407921586
0.51648032555991363,3.0131940899984482,111.42939777728168
0.51648032555992829,3.0131941226582799,-687.2149756034546
0.51648054476333582,1.9252865968155675e-10,-687.38849689919073
0.51648054476335048,-2.0128026934074228e-07,-687.38849690928487
0.51648128574044938,-10.18929229477075,-687.6412922699601
0.51648128574046404,-10.189292496317643,-687.64129226986495
0.51648224646086105,-23.399079136503946,-687.20200551595326
0.5164822464608757,-23.399079337922082,111.39753179667633
0.51648666666665199,-13.420137255326857,113.85841335265934
0.51648666666666665,-13.420137221955084,113.85841335581469
0.51648835036974838,-9.5824300491830456,114.00069432529141
0.51648835036976304,-9.582430015769571,114.00069432461208
0.5164933333333187,1.7033164303410739,111.84654971052073
0.51649333333333336,1.7033164631231714,111.84654969856513
0.51649445427863572,4.199828520900704,110.83653753136095
0.51649445427865037,4.1998285533867685,-687.85536712311352
0.51649475950344914,2.5936053305031237e-10,-688.10886176952192
0.5164947595034638,-2.0142457568539385e-07,-688.10886177959321
0.51649541499904739,-9.0231176196990681,-688.35754200778604
0.51649541499906204,-9.0231178214558927,-688.35754200883389
0.51649637629110334,-22.255249504133083,-687.99225199894784
0.516496376291118,-22.255249705782841,110.65829055503717
0.5164999999999853,-14.151881221245334,112.62877572812607
0.51649999999999996,-14.151881188233967,112.6287757320348
0.51650244444741233,-8.6371269319158674,112.8213287700964
0.51650244444742699,-8.637126898848063,112.82132876849488
0.51650666666665201,0.83200698047122934,110.99330214905362
0.51650666666666667,0.83200701300324065,110.99330213799101
0.51650851260372133,4.9008555038963664,109.34319183919337
0.51650851260373598,4.900855535944733,-689.3813915547795
0.51650886797364748,2.5692692418033403e-10,-689.68447230200718
0.51650886797366213,-2.0188881855176533e-07,-689.68447231205528
0.51650947389577739,-8.3597208933917013,-689.92710163021195
0.51650947389579205,-8.3597210956085615,-689.92710163190009
0.51651043579131117,-21.630749406413535,-689.60233305782538
0.51651043579132583,-21.630749608535204,109.08285474140133
0.51651333333331872,-15.256089775185504,110.70954281810739
0.51651333333333338,-15.256089742736663,110.70954282314217
0.51651646846036925,-8.2960856798761924,111.04315481962703
0.5165164684603839,-8.2960856473295692,111.04315481770769
0.51651999999998532,-0.49154171669466695,109.63908134001869
0.51651999999999998,-0.49154168455957481,109.63908133030158
0.51652250112942732,4.9436462319430721,107.51577632975666
0.51652250112944198,4.9436462634558263,-691.23663317352305
0.51652285863975334,3.2899460933322189e-10,-691.54149593961404
0.51652285863976799,-2.0236104170123781e-07,-691.54149594963872
0.51652346302496099,-8.3609531189918957,-691.7825282383119
0.51652346302497565,-8.3609533217525787,-691.78252823997559
0.5165244255558521,-21.676439651553729,-691.45448069023189
0.51652442555586675,-21.676439854218263,107.25850295627085
0.51652666666665203,-16.835063505783395,108.64394094253517
0.51652666666666669,-16.835063473939979,108.64394094917095
0.51653042300382312,-8.6353577325905384,109.29588621504958
0.51653042300383778,-8.6353577005560371,109.29588621349266
0.51653333333331863,-2.2948449878038799,108.35676507246876
0.51653333333333329,-2.2948449560446331,108.35676506457692
0.51653642045179426,4.329612443585388,105.99466098838744
0.51653642045180892,4.3296124746523041,-692.79144833665544
0.51653673286574076,1.0124484273177359e-07,-693.05081606203476
0.51653673286575541,-1.0188757482154642e-07,-693.05081607203647
0.51653738298268537,-9.013299551278525,-693.29459038314212
0.51653738298270002,-9.0132997544823912,-693.29459038413017
0.51653834618084149,-22.366708311515378,-692.92066583945791
0.51653834618085614,-22.366708514609648,105.82402721668474
0.51653999999998534,-18.845870687533818,107.00115145100872
0.51654,-18.8458706561719,107.00115145967739
0.51654430867450574,-9.5544783692736885,108.18762503553494
0.51654430867452039,-9.5544783375640172,108.18762503492032
0.51654666666665205,-4.4611418529878497,107.67900839034834
0.51654666666666671,-4.4611418214272529,107.67900838464485
0.51655027116816998,3.2280526489182941,105.32797851396603
0.51655027116818464,3.228052679789807,-693.50639106389758
0.51655050387003032,1.012426071866912e-07,-693.69046781228815
0.51655050387004497,-1.02077291064262e-07,-693.69046782226656
0.51655123436632611,-10.137169377088105,-693.93522132780038
0.51655123436634076,-10.137169580479739,-693.93522132764156
0.5165521982636665,-23.511888060712664,-693.48487542126179
0.51655219826368115,-23.511888263972303,105.30466365610489
0.51655333333331865,-21.110286539409572,106.24624443860948
0.51655333333333331,-21.110286508268917,106.24624444956477
0.51655812607021245,-10.807894318585694,108.15083581321612
0.51655812607022711,-10.807894286886805,108.15083581387803
0.51655999999998536,-6.756201487680598,107.97658214591846
0.51656000000000002,-6.756201456032783,107.97658214253218
0.5165640538767583,1.9277139315131331,105.83588906403907
0.51656405387677296,1.9277139625335149,-693.06582781372128
0.51656419293756317,1.0870726541156728e-10,-693.16944192968037
0.51656419293758005,-2.3384138647664088e-07,-693.16944194114444
0.5165650177740988,-11.437881574164876,-693.40790336394491
0.51656501777411346,-11.437881777401955,-693.40790336246232
0.5165659824025377,-24.811728757674537,-692.87009964025015
0.51656598240255236,-24.811728960753989,105.9828330294736
0.51656666666665196,-23.356789139848583,106.63425641485335
0.51656666666666662,-23.356789108594203,106.63425642807735
0.51657187578936603,-12.071650956904548,109.3391691732408
0.51657187578938069,-12.07165092485736,109.33916917518953
0.51657333333331867,-8.8830324742160336,109.37456014180198
0.51657333333333333,-8.8830324421584734,109.37456014056485
0.51657776917619436,0.76043029738245949,107.53782750517603
0.51657776917620901,0.76043032890167517,-691.44971211161942
0.51657782416276299,5.204263109348517e-08,-691.48840615127563
0.51657782416277787,-1.5370267092418288e-07,-691.48840616135851
0.51657873380463326,-12.583376047360499,-691.71440435119541
0.51657873380464792,-12.583376250101216,-691.71440434854435
0.51657969919606506,-25.934362397699044,-691.09994106014824
0.51657969919607971,-25.934362600259661,107.83532076069379
0.51657999999998538,-25.28465326545637,108.153448825897
0.51658000000000004,-25.284653233756714,108.15344884107122
0.51658555843060394,-13.026839646892348,111.59830746859625
0.5165855584306186,-13.026839614183009,111.5983074715231
0.51658666666665198,-10.551532034397781,111.72615129963053
0.51658666666666664,-10.551532001650971,111.72615130008424
0.51659141766514272,0.01728145841237172,110.15758471368369
0.51659141766515737,0.017281490699436075,-688.9288473530587
0.51659141891938554,7.5861040366165255e-10,-688.92969617661527
0.51659141891940019,-2.0116591092217417e-07,-688.92969618652467
0.51659238305657451,-13.287930997691332,-689.14453844621482
0.51659238305658917,-13.287931199678823,-689.14453844283594
0.51659333333331869,-26.380719688546058,-688.50088024517629
0.51659333333333335,-26.380719890344896,-688.50088022870455
0.51659334924285927,-26.599791484785243,-688.48287938072849
0.51659334924287392,-26.599791686578804,110.54910440088702
0.51659917459238969,-13.438273701257327,114.51423924682435
0.51659917459240434,-13.438273667693331,114.51423925018582
0.51659999999998529,-11.546585324773957,114.65035013390904
0.51659999999999995,-11.546585291170068,114.65035013538048
0.51660499994192011,-0.12167929632283503,113.200965099036
0.51660499994193476,-0.12167926314376021,-685.98873745476726
0.51660596612820486,-13.380942025374877,-686.19542885190697
0.51660596612821952,-13.380942226497988,-686.19542884841189
0.516606666666652,-22.992824145070273,-685.79859719430794
0.51660666666666666,-22.992824346077072,-685.79859718120076
0.5166069331411548,-26.64708683413604,-685.52704176914801
0.51660693314116946,-26.647087035063247,113.60788348046577
0.5166127248726472,-13.209337519969145,117.52314507093045
0.51661272487266185,-13.209337485523243,117.52314507408622
0.51661333333331871,-11.778496406479228,117.62449643453913
0.51661333333333337,-11.77849637200362,117.62449643626535
0.5166185166041396,0.37233074268774047,116.08334181483713
0.51661851660415425,0.37233077671163661,-683.20427131679139
0.51661854385263928,2.6784749640462735e-08,-683.22295582436959
0.51661854385265393,-1.7346713265808944e-07,-683.22295583423261
0.51661948361708943,-12.844736511609828,-683.44359199874941
0.51661948361710408,-12.844736711926377,-683.44359199576741
0.51661999999998531,-19.902137433168036,-683.21416388869181
0.51661999999999997,-19.902137633417343,-683.21416387865213
0.51662045148845592,-26.069721317284163,-682.80984410189262
0.51662045148847058,-26.069721517414962,116.42456237474697
0.51662620986841623,-12.400899093421081,120.05303933199424
0.51662620986843089,-12.400899058233671,120.05303933436502
0.51662666666665202,-11.303813217896257,120.10985454376825
0.51662666666666668,-11.303813182692194,120.10985454504286
0.51663196824837643,1.3748053718998232,118.27371422053685
0.51663196824839108,1.3748054065657163,-681.09805451300815
0.51663206916855575,9.7671770005192116e-08,-681.1705460634272
0.5166320691685774,-1.9726620781312931e-07,-681.1705460779624
0.51663293611974292,-11.813858917434892,-681.40318622714335
0.51663293611975758,-11.813859117153402,-681.4031862251685
0.51663333333331862,-17.226703954748189,-681.27629891283163
0.51663333333333328,-17.226704154429509,-681.27629890544392
0.51663390488120475,-25.012119163817008,-680.83633502503221
0.51663390488121941,-25.012119363369376,118.48529559927367
0.5166396301755295,-11.211567003161186,121.66146187301167
0.51663963017554415,-11.211566967502348,121.6614618742168
0.51663999999998533,-10.311614831710939,121.68052660816406
0.51663999999999999,-10.311614796046513,121.6805266084699
0.51664535546985413,2.6426937446703018,119.41992766465614
0.51664535546986878,2.6426937796721481,-680.01714772806815
0.51664554975876076,7.0746608571425895e-10,-680.16479720029974
0.51664554975878141,-2.8020261222394538e-07,-680.16479721413077
0.51664632423131596,-10.537959163280277,-680.40508001310411
0.51664632423133061,-10.537959362706246,-680.4050800123814
0.51664666666665204,-15.19767189400828,-680.33375055534816
0.5166466666666667,-15.19767209341334,-680.33375054996554
0.51664729391446806,-23.730220339173222,-679.92074989661171
0.51664729391448272,-23.730220538457232,119.4700022979235
0.51665298638830925,-9.9259599725266572,122.13658945825624
0.51665298638832391,-9.9259599367285603,122.13658945819951
0.51665333333331864,-9.0784942144190346,122.12522250033955
0.5166533333333333,-9.0784941786242683,122.12522249943602
0.51665867886215044,3.8758011825855707,119.42629776380451
0.5166586788621651,3.8758012175892822,-680.05652868277423
0.516658963773452,9.928235611411651e-08,-680.28457015596075
0.51665896377346665,-1.0010828832562879e-07,-680.28457016575237
0.51665964854530266,-9.3189335527338493,-680.52438575108306
0.51665964854531732,-9.3189337521947824,-680.52438575155554
0.51665999999998535,-14.102308621075847,-680.47835712124947
0.51666000000000001,-14.102308820523291,-680.47835711693847
0.51666061918164508,-22.527240403597066,-680.118214150227
0.51666061918165973,-22.527240602938953,119.32193777759426
0.51666627909928342,-8.8448247079293321,121.53973687078511
0.51666627909929808,-8.8448246723061708,121.53973686967113
0.51666666666665206,-7.9028743236372287,121.49783102940248
0.51666666666666672,-7.9028742880263509,121.49783102734735
0.51667193901692188,4.7890684583596981,118.46779850197872
0.51667193901693653,4.7890684930824774,-681.04491061270221
